target,kind,verdict,field,severity,document,source
bouwman2007csf,bib-entry,partial,authors,high,"Bouwman, FH and Schoonenboom, SNM and van Der Flier, WM and Van Elk, EJ and Kok, A and Barkhof, F and Blankenstein, MA and Scheltens, Ph",F.H. Bouwman and S.N.M. Schoonenboom and W.M. van der Flier and E.J. van Elk and A. Kok and F. Barkhof and M.A. Blankenstein and Ph. Scheltens
bozzali2002white,bib-entry,partial,authors,high,"Bozzali, M and Falini, A and Franceschi, M and Cercignani, M and Zuffi, M and Scotti, G and Comi, G and Filippi, M",M Bozzali
cappa2001brain,bib-entry,partial,authors,high,"Cappa, Atonella and Calcagni, ML and Villa, Giampiero and Giordano, Alessandro and Marra, Camillo and De Rossi, Giuseppe and Puopolo, M and Gainotti, Guido",A Cappa
caroli2010dynamics,bib-entry,partial,authors,high,"Caroli, A and Frisoni, GB and Alzheimer's Disease Neuroimaging Initiative",A. Caroli and G.B. Frisoni
cheng2017multi,bib-entry,partial,authors,high,"Cheng, Bo and Liu, Mingxia and Shen, Dinggang and Li, Zuoyong and Zhang, Daoqiang and Alzheimer’s Disease Neuroimaging Initiative",Bo Cheng and Mingxia Liu and Dinggang Shen and Zuoyong Li and Daoqiang Zhang
cheng2017multi,bib-entry,partial,year,medium,2017,2016
cummings2004alzheimers,bib-entry,mismatch,title,medium,Alzheimers Disease,Alzheimer's Disease
davies1976selective,bib-entry,partial,authors,high,"Davies, Peter and Maloney, AJF",P DAVIES
derado2010modeling,bib-entry,partial,year,medium,2010,2009
dickerson2009cortical,bib-entry,partial,year,medium,2009,2008
dickerson2010dysexecutive,bib-entry,partial,authors,high,"Dickerson, Bradford C and Wolk, David A and Alzheimer's Disease Neuroimaging Initiative",B. C. Dickerson and D. A. Wolk
duning2009pattern,bib-entry,partial,year,medium,2009,2008
durrleman2013toward,bib-entry,partial,year,medium,2013,2012
eshaghi2018progression,bib-entry,partial,year,medium,2018,2017
frost2010prion,bib-entry,partial,year,medium,2010,2009
furney2011genome,bib-entry,partial,year,medium,2011,2010
galton2000atypical,bib-entry,partial,authors,high,"Galton, Clare J and Patterson, Karalyn and Xuereb, John H and Hodges, John R",C. J. Galton
georgiou2008magnetic,bib-entry,partial,authors,high,"Georgiou-Karistianis, Nellie and Hannan, Anthony J and Egan, Gary F",India Bohanna and Nellie Georgiou-Karistianis and Anthony J. Hannan and Gary F. Egan
gray2013random,bib-entry,partial,authors,high,"Gray, Katherine R and Aljabar, Paul and Heckemann, Rolf A and Hammers, Alexander and Rueckert, Daniel and Alzheimer's Disease Neuroimaging Initiative",Katherine R. Gray and Paul Aljabar and Rolf A. Heckemann and Alexander Hammers and Daniel Rueckert
green1990progressive,bib-entry,partial,authors,high,"Green, J and Morris, John C and Sandson, J and McKeel, DW and Miller, JW",J. Green
green1990progressive,bib-entry,partial,year,medium,1990,1995
guerrero2016instantiated,bib-entry,partial,authors,high,"Guerrero, Ricardo and Schmidt-Richberg, Alexander and Ledig, Christian and Tong, Tong and Wolz, Robin and Rueckert, Daniel and ADNI",R. Guerrero and A. Schmidt-Richberg and C. Ledig and T. Tong and R. Wolz and D. Rueckert
harutyunyan2017multitask,bib-entry,partial,authors,high,"Harutyunyan, Hrayr and Khachatrian, Hrant and Kale, David C and Galstyan, Aram",Hrayr Harutyunyan and Hrant Khachatrian and David C. Kale and Greg Ver Steeg and Aram Galstyan
harutyunyan2017multitask,bib-entry,partial,year,medium,2017,2019
