target,kind,verdict,field,severity,document,source
DBLP:journals/corr/abs-2106-16190,bib-entry,partial,year,medium,2021,2023
DBLP:journals/pacmpl/EhrhardPT18,bib-entry,partial,year,medium,2018,2017
ahk-partial-quantum,bib-entry,partial,year,medium,2022,2023
austin-panchenko,bib-entry,partial,year,medium,2014,2013
backprop,bib-entry,partial,year,medium,2021,2019
caramello-toposic-galois,bib-entry,partial,year,medium,2013,2016
giry,bib-entry,partial,year,medium,1980,1982
hs-quantum,bib-entry,partial,year,medium,2018,2019
kallenberg-2010,bib-entry,partial,authors,high,"Kallenberg, Olav",Gerry Leversha
kallenberg-2010,bib-entry,partial,year,medium,2010,2004
maclane,bib-entry,partial,year,medium,1998,1978
markerModelTheoryIntroduction2002,bib-entry,partial,authors,high,"Marker, David",Gerry Leversha
markerModelTheoryIntroduction2002,bib-entry,partial,year,medium,2002,2004
para,bib-entry,partial,year,medium,2021,2022
poly-pos-boxes,bib-entry,partial,authors,high,"{Alves Diniz}, M. and {Salasar}, L.~E. and {Bassi
                   Stern}, R.",Marcio A. Diniz and R. B. Stern and Luis E. Salazar
poly-pos-boxes,bib-entry,partial,year,medium,2016,2019
