target,kind,verdict,field,severity,document,source
Alanwar17,bib-entry,partial,authors,high,"Alanwar, Amr and Shoukry, Yasser and Chakraborty, Supriyo and Martin, Paul and Tabuada, Paulo and Srivastava, Mani",Amr Alanwar and Yasser Shoukry and Supriyo Chakraborty and Bharathan Balaji and Paul Martin and Paulo Tabuada and Mani Srivastava
Alexandru21_2,bib-entry,partial,year,medium,2021,2022
Darup19_2,bib-entry,partial,authors,high,"Darup, Moritz Schulze and Jager, Tibor",Moritz Schulze Daru and Tibor Jager
Kim22,bib-entry,partial,year,medium,2022,2023
Ristic21,bib-entry,partial,year,medium,2021,2022
Sultangazin20,bib-entry,partial,year,medium,2020,2021
Teranishi21_3,bib-entry,partial,year,medium,2021,2023
Teranishi21_4,bib-entry,partial,year,medium,2021,2024
Buchmann01,bib-entry,partial,authors,high,"Buchmann, Johannes",David Bootyman
Buchmann01,bib-entry,partial,year,medium,2001,2002
Cortes16,bib-entry,partial,authors,high,"Cort\'{e}s, Jorge and Dullerud, Geir E. and Han, Shuo and Le Ny, Jerome and Mitra, Sayan and Pappas, George J.",Jorge Cortes and Geir E. Dullerud and Shuo Han and Jerome Le Ny and Sayan Mitra and George J. Pappas
Katz21,bib-entry,partial,year,medium,2021,2020
