target,kind,verdict,field,severity,document,source
Margaritella17122024,bib-entry,partial,year,medium,2024,2025
acemoglu2012network,bib-entry,partial,year,medium,2012,2011
acemoglu2015systemic,bib-entry,partial,year,medium,2015,2013
alizadeh2002range,bib-entry,partial,year,medium,2002,2001
barigozzi2017network,bib-entry,partial,year,medium,2017,2016
barigozzi2019nets,bib-entry,partial,year,medium,2019,2013
barigozzi2023fnets,bib-entry,partial,year,medium,2024,2023
barigozzi2024dynamic,bib-entry,partial,year,medium,2024,2025
barunik2018measuring,bib-entry,partial,year,medium,2018,2015
billio2012econometric,bib-entry,partial,authors,high,"Billio, Monica and Getmansky, Mila and Lo, Andrew W and Pelizzon, Loriana",Monica Billio and Andrew W. Lo and Mila Getmansky Sherman and Loriana Pelizzon
billio2012econometric,bib-entry,partial,year,medium,2012,2011
boivin2006more,bib-entry,partial,year,medium,2006,2003
dallakyan2023fused,bib-entry,partial,year,medium,2023,2022
demirer2018estimating,bib-entry,partial,year,medium,2018,2015
diebold2014network,bib-entry,partial,year,medium,2014,2011
fan2021bridging,bib-entry,partial,year,medium,2023,2021
friedman2008sparse,bib-entry,partial,year,medium,2008,2007
gagliardini2020estimation,bib-entry,partial,year,medium,2020,2019
hecq2023granger,bib-entry,partial,year,medium,2023,2021
wu2018asymptotic,bib-entry,partial,year,medium,2018,2017
