paper,file,bytes,check_exit,check_json,errors,advisories,coverage,bibliography,check_stderr,check_secs,build_exit,emitted,identical,bytes_differing,build_stderr
2304.01373,appendices/evaluation_plots.tex,22240,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2304.01373,main.tex,95320,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2211.05100,eval_section_backup.tex,19127,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2211.05100,main.tex,179042,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2211.05100,tables/MT-WMT-current.tex,976,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2211.05100,tables/MT-WMT-old.tex,2755,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2211.05100,tables/MT-diabla-current.tex,1253,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2211.05100,tables/MT-diabla-old.tex,908,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2211.05100,tables/MT-flores-current.tex,4125,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2211.05100,tables/MT-flores-old.tex,5283,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2211.05100,tables/embeddings.tex,2565,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2211.05100,tables/linguistic_makeup_table.tex,6166,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2211.05100,tables/probing_results.tex,3982,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2101.00027,the-pile.tex,177659,0,True,0,0,0.0,complete,,0.05,0,True,True,,
2603.02873,main_en.tex,2302,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2603.02873,sec/00_abstract.tex,1021,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2603.02873,sec/01_intro.tex,2618,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2603.02873,sec/01_related_work.tex,7187,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2603.02873,sec/02_compilation.tex,8150,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2603.02873,sec/03_fundamental_defects.tex,29536,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2603.02873,sec/04_ux_limitations.tex,21045,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2603.02873,sec/05_mogan.tex,11663,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2603.02873,sec/06_experiments.tex,13980,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2603.02873,sec/07_appendix.tex,3140,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00304,New_IEEEtran_how-to.tex,87168,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2301.00303,00-root.tex,6290,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2301.00303,01-introduction.tex,3126,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00303,02-related-work.tex,4186,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00303,03-framework.tex,4888,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00303,04-experiments.tex,10183,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00303,05-analysis.tex,13309,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00303,06-conclusion.tex,716,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00303,07-appendix.tex,12407,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2301.00152,paper.tex,59202,0,True,0,0,0.0,complete,,0.02,0,True,True,,
