target,kind,verdict,field,severity,document,source
MattiaSanchezVives2012,bib-entry,partial,year,medium,2012,2011
ahamed2021capturing,bib-entry,partial,year,medium,2021,2020
amit1997model,bib-entry,partial,authors,high,"Amit, Daniel J and Brunel, Nicolas",D. Amit
bowman2013introduction,bib-entry,partial,year,medium,2013,2014
brinkman2021metastable,bib-entry,partial,year,medium,2021,2022
brown2018ethology,bib-entry,partial,year,medium,2018,2017
buchanan2015neuronal,bib-entry,partial,year,medium,2015,2014
darshan2017canonical,bib-entry,partial,year,medium,2017,2016
eliades2017marmoset,bib-entry,partial,year,medium,2017,2016
findley2021sniff,bib-entry,partial,year,medium,2021,2020
finkelstein2021attractor,bib-entry,partial,year,medium,2021,2019
hanggi1989escape,bib-entry,partial,authors,high,"H{\""a}nggi, Peter and Jung, Peter and Marchesoni, Fabio",Peter H�nggi and Peter Jung and Fabio Marchesoni
jaramillo2011auditory,bib-entry,partial,year,medium,2011,2010
juavinett2019chronically,bib-entry,partial,year,medium,2019,2018
kadmon2019movement,bib-entry,partial,year,medium,2019,2018
maboudi2018uncovering,bib-entry,partial,authors,high,"Maboudi, Kourosh and Ackermann, Etienne and de Jong, Laurel Watkins and Pfeiffer, Brad E and Foster, David and Diba, Kamran and Kemere, Caleb",Kourosh Maboudi and Etienne Ackermann and Brad Pfeiffer and David Foster and Kamran Diba and Caleb Kemere
mazzucato2019expectation,bib-entry,partial,authors,high,"Mazzucato, Luca and La Camera, Giancarlo and Fontanini, Alfredo",L. Mazzucato and G. La Camera and A. Fontanini and Fontanini Alfredo and La Camera Giancarlo
mazzucato2019expectation,bib-entry,partial,year,medium,2019,2017
murakami2017distinct,bib-entry,partial,year,medium,2017,2016
patke2020molecular,bib-entry,partial,year,medium,2020,2019
pereira2019fast,bib-entry,partial,year,medium,2019,2018
perez2021neural,bib-entry,partial,year,medium,2021,2020
rabiner1989tutorial,bib-entry,partial,year,medium,1989,1990
tao2019statistical,bib-entry,partial,year,medium,2019,2018
wyrick2021state,bib-entry,partial,year,medium,2021,2020
