target,kind,verdict,field,severity,document,source
2020arXiv201201455O,bib-entry,partial,year,medium,2020,2022
Barton2017,bib-entry,partial,year,medium,2017,2016
Bernabe2016,bib-entry,partial,authors,high,"Bernabe-Rubio, M. and et. al.",Miguel Bernabé-Rubio and Germán Andrés and Javier Casares-Arias and Jaime Fernández-Barrera and Laura Rangel and Natalia Reglero-Real and David C. Gershlick and José J. Fernández and Jaime Millán and 
Brickman2017,bib-entry,partial,year,medium,2017,2016
Cavanaugh2020,bib-entry,partial,year,medium,2020,2019
Chenn2003,bib-entry,partial,authors,high,"Chenn, A. and Walsh, C. A.",A. Chenn
Chremos2014,bib-entry,mismatch,title,medium,"{Flory-Huggins parameter $\chi$, from binary mixtures of Lennard-Jones particles to block copolymer melts}","Flory-Huggins parameter χ, from binary mixtures of Lennard-Jones particles to block copolymer melts"
Dahmann2011,bib-entry,partial,year,medium,2011,2010
Eres2019,bib-entry,partial,year,medium,2019,2018
Foty2005,bib-entry,partial,year,medium,2005,2004
Katava2022,bib-entry,partial,year,medium,2022,2021
Kim2021,bib-entry,partial,year,medium,2021,2020
Lancaster2021,bib-entry,partial,authors,high,Silvia Benito-Kwiecinski and Stefano L. Giandomenico and Magdalena Sutcliffe and Erlend S. Riis and Paula Freire-Pritchett and Iva Kelava and Stephanie Wunderlich and Ulrich Martin and Gregory A. Wray,Silvia Benito-Kwiecinski and Stefano L. Giandomenico and Magdalena Sutcliffe and Erlend S. Riis and Paula Freire-Pritchett and Iva Kelava and Stephanie Wunderlich and Ulrich Martin and Greg Wray and M
Lancaster2021,bib-entry,partial,year,medium,2021,2020
Lomakin2020,bib-entry,partial,authors,high,"Lomakin, AJ and Cattin, CJ and Cuvelier, Damien and Alraies, Zahraa and Molina, Marc and Nader, GPF and Srivastava, Nishit and S{\'a}ez, PJ and Garcia-Arcos, JM and Zhitnyak, IY and others",A.J. Lomakin and C.J. Cattin and D. Cuvelier and Z. Alraies and M. Molina and G. Nader and N. Srivastava and J.M. Garcia-Arcos and I.Y. Zhitnyak and A. Bhargava and M.K. Driscoll and E.S. Welf and R. 
Lomakin2020,bib-entry,partial,year,medium,2020,2019
Marchal2022,bib-entry,partial,year,medium,2022,2021
Nonaka2013,bib-entry,partial,authors,high,"Nonaka-Kinoshita, M. and et. al.",Miki Nonaka‐Kinoshita and Isabel Reillo and Benedetta Artegiani and Maria Ángeles Martínez‐Martínez and Mark Nelson and Víctor Borrell and Federico Calegari
Okuda2013,bib-entry,partial,year,medium,2013,2012
Parker2020,bib-entry,partial,year,medium,2020,2025
