target,kind,verdict,field,severity,document,source
Alanwar17,bib-entry,partial,authors,high,"Alanwar, Amr and Shoukry, Yasser and Chakraborty, Supriyo and Martin, Paul and Tabuada, Paulo and Srivastava, Mani",Amr Alanwar and Yasser Shoukry and Supriyo Chakraborty and Bharathan Balaji and Paul Martin and Paulo Tabuada and Mani Srivastava
Alexandru20_3,bib-entry,partial,year,medium,2020,2021
Alexandru20_5,bib-entry,partial,year,medium,2020,2022
Cortes16,bib-entry,partial,authors,high,"Cort\'{e}s, Jorge and Dullerud, Geir E. and Han, Shuo and Le Ny, Jerome and Mitra, Sayan and Pappas, George J.",Jorge Cortes and Geir E. Dullerud and Shuo Han and Jerome Le Ny and Sayan Mitra and George J. Pappas
Darup19_2,bib-entry,partial,authors,high,"Darup, Moritz Schulze and Jager, Tibor",Moritz Schulze Daru and Tibor Jager
Darup20_3,bib-entry,partial,year,medium,2020,2021
Katz15,bib-entry,partial,year,medium,2015,2020
Kim19_3,bib-entry,partial,year,medium,2019,2023
Suh20,bib-entry,partial,year,medium,2020,2021
Sultangazin20,bib-entry,partial,year,medium,2020,2021
Teranishi21,bib-entry,partial,year,medium,2021,2024
